index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
111968,2017-11-20 08:00:00,1.1755,08:00:00,0.0015324368740460006,1.1750606300032025,1.1768683813286578,1.1756024208883191,1.1728062895055444,0.0004393699967975007,-0.0013683813286577973,-0.00010242088831935448,0.002693710494455548,1.1720567519304508,1.1723386906590785,1.1628289787475892,1.145142915505103,0.0034432480695492096,0.0031613093409215143,0.012671021252411041,0.03035708449489705,1.173197436129063,1.154026583073184,1.1351574612728592,1.164014347759635,0.002302563870937302,0.02147341692681604,0.040342538727141,0.01148565224036502,0.00041556956856897415,0.012408165789444705,0.018901042941314842,0.002254340497658047,0.02691383642534784,0.009183088369427715,1.0,0.0,0,-0.005098150221397091,-1.0,1.1755,1.0,1.0,0.0015324368740460006,0.003106539987094703
111969,2017-11-20 09:00:00,1.1799,09:00:00,0.0037361001257493203,1.1758671916693355,1.1770578574956168,1.1756791633724566,1.172876524262915,0.004032808330664439,0.0028421425043831943,0.004220836627543356,0.007023475737084617,1.1721215721624303,1.1723596361143165,1.1628419015494456,1.1451573915919395,0.007778427837569434,0.007540363885683687,0.01705809845055439,0.034742608408060205,1.1732085884815933,1.1540409492125103,1.1351642394186927,1.1640156715710797,0.006691411518406687,0.025859050787489624,0.04473576058130724,0.01588432842892029,0.004529815799918902,0.01677987464546693,0.02329263782903096,0.0029906674064201773,0.02696418057049077,0.009192916910513604,1.0,0.0,0,-0.005611305320270293,-1.0,1.1799,1.0,1.0,0.0037361001257493203,0.006842640112844023
111970,2017-11-20 10:00:00,1.1795,10:00:00,-0.00033906925814378147,1.1764726597244464,1.1772104914021408,1.1757473925979485,1.172942103230609,0.003027340275553625,0.0022895085978591467,0.0037526074020515217,0.006557896769390671,1.1721825509048898,1.1723794155156615,1.1628545117678033,1.1451716950523347,0.00731744909511023,0.007120584484338276,0.01664548823219669,0.034328304947665256,1.1732190567203926,1.1540550852762457,1.1351709559408079,1.1640169619386849,0.006280943279607376,0.02544491472375432,0.04432904405919191,0.015483038061315124,0.003906838261213741,0.016352956689827614,0.022884485030967183,0.0035305564938370453,0.027010855852555027,0.009202094781707748,1.0,0.0,0,-0.004335819757461529,-1.0,1.1795,1.0,1.0,-0.00033906925814378147,0.006503570854700241
111971,2017-11-20 11:00:00,1.1788,11:00:00,-0.00059364798419001,1.1768605497703721,1.177309835689507,1.1758019034444136,1.173000102208524,0.001939450229628159,0.0014901643104929807,0.0029980965555864714,0.005799897791475939,1.1722372405668329,1.17239720106825,1.1628665825386073,1.145185701010247,0.006562759433167198,0.00640279893175011,0.015933417461392763,0.03361429898975299,1.1732283428156998,1.1540688248180135,1.135177565400879,1.1640181938651044,0.005571657184300305,0.02473117518198653,0.04362243459912074,0.014781806134895659,0.0030569022217958874,0.01562831870401576,0.02217676827507581,0.0038604475618477796,0.02705153955658579,0.009210148950595356,1.0,0.0,0,-0.004596143932282998,-1.0,1.1788,1.0,1.0,-0.00059364798419001,0.005909922870510231
111972,2017-11-20 12:00:00,1.1776,12:00:00,-0.0010185028889279355,1.1769837914753098,1.177327970958913,1.1758340123114777,1.173045645751014,0.0006162085246901318,0.0002720290410869186,0.0017659876885223191,0.004554354248986092,1.1722815608927268,1.1724116132536564,1.1628777357690852,1.1451992013430208,0.005318439107273143,0.0051883867463435865,0.014722264230914828,0.0324007986569792,1.1732356167877205,1.154081890434439,1.1351839920690234,1.1640193256883202,0.004364383212279721,0.023518109565561,0.04241600793097655,0.013580674311679752,0.0018021448758213652,0.01440747218537769,0.020969793755124252,0.0039381457242959605,0.02708235954970606,0.009216291099400031,1.0,0.0,0,-0.00570238576571655,-1.0,1.1776,1.0,1.0,-0.0010185028889279355,0.004891419981582296
111973,2017-11-20 13:00:00,1.1783,13:00:00,0.0005942527446831657,1.1772031595627583,1.177388722773981,1.1758780478059154,1.1730976690604098,0.001096840437241564,0.000911277226018914,0.002421952194084476,0.005202330939590104,1.1723313000589026,1.1724279245742837,1.162889410458132,1.1452129875981882,0.005968699941097277,0.005872075425716439,0.015410589541867912,0.03308701240181166,1.1732440433820834,1.1540953374691785,1.1351905238081206,1.1640205157508523,0.005055956617916468,0.02420466253082143,0.043109476191879326,0.014279484249147378,0.0024081001992337647,0.015084594327623326,0.02166239489744115,0.00410549050234854,0.027118312460714392,0.00922352763123091,0.5,0.5,0,-0.004171461376106189,-1.0,1.1783,1.0,1.0,0.0005942527446831657,0.005485672726265461
111974,2017-11-20 14:00:00,1.1771,14:00:00,-0.0010189353008599744,1.1771859663022983,1.1773706776006072,1.1758998683808095,1.1731372960994155,-8.596630229851243e-05,-0.000270677600607172,0.0012001316191903033,0.003962703900584508,1.1723707108022174,1.1724408666114738,1.1629001679066877,1.1452262683197216,0.0047292891977825935,0.004659133388526193,0.014199832093312548,0.031873731680278405,1.1732504592832782,1.154108110740989,1.1351968727670647,1.164021605713672,0.003849540716722055,0.02299188925901108,0.04190312723293532,0.013078394286328177,0.0012015479042172814,0.013865496589974937,0.020455737873749158,0.00404867020288302,0.02714444248249581,0.00922885356960612,0.5,0.5,0,-0.0016173657494613358,-1.0,1.1771,1.0,1.0,-0.0010189353008599744,0.004466737425405487
111975,2017-11-20 15:00:00,1.1757,15:00:00,-0.001190071544739546,1.1769383052519151,1.1772662602505692,1.175896299302581,1.173162669405362,-0.0012383052519153726,-0.0015662602505692735,-0.00019629930258102668,0.002537330594637899,1.1723982255889758,1.1724498946818025,1.1629098574086505,1.1452389604195468,0.0033017744110239717,0.003250105318197693,0.012790142591349474,0.030461039580453212,1.173254535058181,1.1541200995745586,1.1352030086751044,1.1640225789183658,0.0024454649418190755,0.02157990042544133,0.040496991324895586,0.011677421081634163,-0.00011588355260694351,0.012450765475256087,0.019049944443447545,0.003775635846553271,0.02715926516942924,0.009231956139815091,0.5,0.5,0,-0.001959699004030535,-1.0,1.1757,1.0,1.0,-0.001190071544739546,0.003276665880665941
111976,2017-11-20 16:00:00,1.1748,16:00:00,-0.0007657945492303697,1.1765819210432629,1.1771121189849088,1.1758767225293207,1.1731788805993684,-0.0017819210432628019,-0.0023121189849086843,-0.0010767225293206726,0.001621119400631699,1.172418074964274,1.1724564046688333,1.1629188582735948,1.1452512723893844,0.002381925035726207,0.0023435953311667927,0.011881141726405307,0.029548727610615663,1.1732571065472688,1.1541315820289868,1.1352090073106176,1.1640234770415538,0.0015428934527312865,0.02066841797101326,0.03959099268938249,0.010776522958446222,-0.0008874107892151151,0.011538847425978492,0.018144706767893315,0.003403040443894501,0.02716680257488946,0.009233629505714935,0.5,0.5,0,8.517524812418095e-05,1.0,1.1748,1.0,1.0,-0.0007657945492303697,0.0025108713314355713
111977,2017-11-20 17:00:00,1.1740000000000002,17:00:00,-0.0006811989364231553,1.1761516008693855,1.1769176115483522,1.1758432096270115,1.1731870104944242,-0.002151600869385595,-0.002917611548351795,-0.001843209627011344,0.0008129895055759563,1.1724311487248995,1.1724606805561772,1.1629272467230471,1.1452632460368692,0.0015688512751004249,0.0015393194438229065,0.011072753276953009,0.02873675396313113,1.173258342642864,1.1541426139101478,1.1352148838436205,1.1640243084228714,0.0007416573571361608,0.019857386089852325,0.038785116156379695,0.009975691577128742,-0.0015248581347931944,0.010729419489751868,0.01733996279512423,0.002964590374961551,0.02716790268803071,0.009234034219992582,0.5,0.5,0,-0.00034057045880497817,-1.0,1.1740000000000002,1.0,1.0,-0.0006811989364231553,0.001829672395012416
111978,2017-11-20 18:00:00,1.1747,18:00:00,0.0005960744417984608,1.1759096673911549,1.17677901082658,1.1758227951693865,1.1732019905885391,-0.0012096673911548006,-0.0020790108265800193,-0.0011227951693861817,0.0014980094114611653,1.1724498995618842,1.1724668836571297,1.1629361587240141,1.1452755062426012,0.002250100438116132,0.002233116342870378,0.011763841275986177,0.029424493757398862,1.1732607414071854,1.1541540283388485,1.1352208655309175,1.1640251980685428,0.001439258592814685,0.02054597166115157,0.03947913446908236,0.010674801931457312,-0.0007283659939149589,0.011417887953592887,0.01803479166362648,0.002707676802615966,0.02717439331928273,0.009235543338642628,0.0,1.0,0,0.000766511982340984,1.0,1.1747,1.0,1.0,0.0005960744417984608,0.002425746836810877
111979,2017-11-20 19:00:00,1.1737,19:00:00,-0.0008516437237621742,1.1755413894926292,1.176586572649919,1.17578488811279,1.1732069213747909,-0.00184138949262902,-0.002886572649918984,-0.002084888112790173,0.0004930786252088648,1.1724602309704637,1.1724702994918743,1.1629443069763046,1.145287344848914,0.001239769029536486,0.001229700508125653,0.010755693023695391,0.02841265515108593,1.1732614722867076,1.1541648811826355,1.1352266948198313,1.1640260043062964,0.000438527713292336,0.01953511881736425,0.03847330518016867,0.00967399569370353,-0.001579942907532328,0.010409454428110865,0.017030236851132197,0.0023344681178378845,0.027172886121549444,0.009235467980411194,0.0,1.0,0,0.0008519339414572449,1.0,1.1737,1.0,1.0,-0.0008516437237621742,0.0015741031130487027
111980,2017-11-20 20:00:00,1.1733,20:00:00,-0.0003408606765000488,1.1751678245771908,1.1763811618592992,1.1757405151107758,1.1732078429453376,-0.0018678245771908129,-0.0030811618592991863,-0.0024405151107760314,9.215705466236733e-05,1.1724671712103771,1.172472597831232,1.1629521462594412,1.1452990119272777,0.0008328287896228747,0.0008274021687679768,0.0103478537405588,0.028000988072722333,1.1732615363927201,1.1541755059015792,1.135232462628771,1.164026777143348,3.8463607280103666e-05,0.019124494098420763,0.03806753737122892,0.009273222856651886,-0.001824336123150916,0.010002268192917996,0.01662592948339542,0.0019599816318531804,0.027168159283099458,0.00923475924937178,0.0,1.0,0,0.0008522243570169843,1.0,1.1733,1.0,1.0,-0.0003408606765000488,0.0012332424365486538
111981,2017-11-20 21:00:00,1.1729,21:00:00,-0.00034097690211870585,1.1747898538143258,1.176163589243093,1.175689791626655,1.1732047949953837,-0.0018898538143257149,-0.0032635892430930014,-0.0027897916266550467,-0.000304794995383606,1.172470748307812,1.1724737817707578,1.1629596768073145,1.145310507549132,0.00042925169218799297,0.00042621822924227004,0.009940323192685565,0.027589492450867947,1.173260934834662,1.1541859026223449,1.1352381689670508,1.1640275165824816,-0.0003609348346620411,0.018714097377655392,0.03766183103294929,0.00887248341751845,-0.0020620074198643428,0.009596321391245943,0.016221869248365273,0.0015850588189421089,0.027160240758679958,0.009233418252180492,0.0,1.0,0,0.00042605769465595166,1.0,1.1729,1.0,1.0,-0.00034097690211870585,0.0008922655344299479
111982,2017-11-20 22:00:00,1.1733,22:00:00,0.00034097690211870585,1.1745415448452714,1.1759846149154,1.1756471167761788,1.1732057376191916,-0.0012415448452713918,-0.002684614915399841,-0.002347116776179048,9.426238080845196e-05,1.1724776016275822,1.1724760704639137,1.1629675044554544,1.1453221649803902,0.0008223983724178207,0.000823929536086343,0.010332495544545628,0.02797783501960982,1.1732609998349373,1.1541965156691951,1.1352439350377466,1.164028289293498,3.90001650627525e-05,0.01910348433080511,0.03805606496225344,0.0092717107065019,-0.0015447535390104572,0.009989164618164905,0.016617565041155802,0.0013358072260798435,0.027155436647192003,0.009232710541439149,0.0,1.0,0,3.2526065174565133e-19,0.0,1.1733,1.0,1.0,0.00034097690211870585,0.0012332424365486538
111983,2017-11-20 23:00:00,1.1734,23:00:00,8.522606218136497e-05,1.1743512873710595,1.1758230764831874,1.1756069896908905,1.173207661009101,-0.0009512873710595393,-0.002423076483187403,-0.002206989690890282,0.0001923389908993212,1.172485224754627,1.1724786298255097,1.162975401878274,1.1453338592057212,0.0009147752453730896,0.0009213701744903435,0.010424598121726136,0.028066140794278827,1.17326123111641,1.1542071783478909,1.1352497153841479,1.164029070273493,0.00013876888359010128,0.019192821652109338,0.038150284615851904,0.009370929726506994,-0.0013472536385594758,0.0100817210839671,0.016713201219514584,0.0011436263619588605,0.027151365548905737,0.009232160842916892,0.0,0.0,1,0.0003832967828704128,1.0,1.1734,1.0,1.0,8.522606218136497e-05,0.0013184684987300188
111984,2017-11-21 00:00:00,1.1738,00:00:00,0.00034083163247458637,1.1742594061425495,1.1756966342029882,1.1755747220178383,1.1732135257515848,-0.0004594061425495788,-0.0018966342029882453,-0.0017747220178385703,0.0005864742484151808,1.1724960906657456,1.1724822901307022,1.1629835961236348,1.1453457151577389,0.001303909334254394,0.0013177098692980227,0.010816403876365177,0.028454284842261087,1.1732621275704591,1.154218057204999,1.1352555554517543,1.1640298845219084,0.0005378724295408421,0.019581942795001032,0.038544444548245904,0.00977011547809159,-0.0008860720287403033,0.010473076980544671,0.01710859381271984,0.0010458803909647596,0.027150375508006697,0.009232243048550748,0.0,0.0,1,-0.00017032873486930142,-1.0,1.1738,1.0,1.0,0.00034083163247458637,0.0016593001312046052
111985,2017-11-21 01:00:00,1.1743,01:00:00,0.0004258762468012933,1.1742661717854581,1.1756093445653015,1.1755519591246628,1.1732242829223611,3.3828214542008794e-05,-0.001309344565301629,-0.0012519591246629158,0.0010757170776387603,1.1725109990073508,1.1724873253380959,1.1629921626670687,1.145357774418398,0.0017890009926491144,0.0018126746619038239,0.01130783733293117,0.028942225581601862,1.17326385447966,1.154229207645196,1.1352614703807375,1.1640307403693484,0.0010361455203400374,0.0200707923548038,0.03903852961926235,0.010269259630651506,-0.0003629395994459439,0.010962934642271494,0.017603681781264424,0.0010418888630967515,0.02715322458895275,0.009233114110311469,0.0,0.0,1,0.0004260213927169135,1.0,1.1743,1.0,1.0,0.0004258762468012933,0.0020851763780058985
111986,2017-11-21 02:00:00,1.1734,02:00:00,-0.0007667078792758798,1.1741218098212152,1.1754712605299702,1.1755135312831508,1.173226022695407,-0.0007218098212149472,-0.002071260529970198,-0.00211353128315106,0.0001739773045930093,1.1725183461229924,1.1724898535227548,1.163000041423566,1.1453694538126429,0.0008816538770075599,0.0009101464772449664,0.010399958576434054,0.02803054618735712,1.1732640810113075,1.1542398521717674,1.1352672480706711,1.1640315211450687,0.00013591898869225183,0.01916014782823261,0.038132751929328856,0.009368478854931306,-0.001183156082435799,0.010055576279510923,0.016699324400296256,0.0008957871258079565,0.02714889231034956,0.009232559866239054,0.0,0.0,1,0.00017041581499999155,1.0,1.1734,1.0,1.0,-0.0007667078792758798,0.0013184684987300188
111987,2017-11-21 03:00:00,1.1735,03:00:00,8.521879931869258e-05,1.1740181748510123,1.1753480567468468,1.1754775753673803,1.1732287353419872,-0.000518174851012354,-0.001848056746847071,-0.0019775753673805237,0.0002712646580127487,1.1725264589649511,1.1724926517124423,1.163007989916054,1.1453811699918128,0.0009735410350488748,0.001007348287557441,0.010492010083946068,0.02811883000818716,1.173264473555382,1.1542505463127046,1.1352730400345503,1.1640323101890953,0.000235526444617884,0.01924945368729536,0.03822695996544967,0.009467689810904734,-0.0010181355768068,0.010147932353684884,0.016794907477066908,0.0007894395090251027,0.027145288973138282,0.00923216336628685,0.0,0.0,1,8.518976024232715e-05,1.0,1.1735,1.0,1.0,8.521879931869258e-05,0.0014036872980487114
111988,2017-11-21 04:00:00,1.1738,04:00:00,0.0002556128331558938,1.1739818123758436,1.1752513032001692,1.1754476186643916,1.17323439142771,-0.00018181237584369287,-0.001451303200169285,-0.0016476186643916704,0.0005656085722898219,1.1725369840974722,1.1724962731758428,1.1630161594921962,1.1453930062392133,0.0012630159025277534,0.0013037268241571365,0.010783840507803788,0.028406993760786706,1.1732653646143585,1.1542614010898768,1.1352788765686532,1.1640331241674924,0.0005346353856416908,0.019538598910122884,0.038521123431346734,0.009766875832507571,-0.0006787814170287065,0.010439394248818843,0.017090308389904718,0.0007474209481335148,0.02714397785825895,0.00923224044686588,0.0,0.0,1,0.00025552574560905355,1.0,1.1738,1.0,1.0,0.0002556128331558938,0.0016593001312046052
111989,2017-11-21 05:00:00,1.1739,05:00:00,8.518976024232683e-05,1.1739681769798695,1.1751668467501588,1.1754199826168132,1.1732409816115943,-6.817697986960525e-05,-0.0012668467501588676,-0.0015199826168132982,0.0006590183884056523,1.1725482486917078,1.1725001616157988,1.1630243985841775,1.1454048792062106,0.0013517513082921262,0.001399838384201102,0.010875601415822224,0.02849512079378935,1.1732664205800585,1.1542723053646742,1.1352847273677873,1.1640339464114282,0.0006335794199416878,0.019627694635325762,0.03861527263221265,0.009866053588571731,-0.0005489969896090297,0.0105305779755262,0.01718565006901296,0.0007271953682752574,0.027143369485497226,0.009232474168630043,0.0,0.0,1,0.00017031423016575264,1.0,1.1739,1.0,1.0,8.518976024232683e-05,0.001744489891446932
111990,2017-11-21 06:00:00,1.1742,06:00:00,0.0002555257456090532,1.1740068141498912,1.1751064188282738,1.1753981972129417,1.1732504768431626,0.00019318585010874576,-0.0009064188282739136,-0.0011981972129417873,0.0009495231568372733,1.1725618995289664,1.172504870309384,1.1630328585398293,1.145416872176137,0.0016381004710335212,0.0016951296906160265,0.011167141460170615,0.02878312782386283,1.173267973956797,1.1542833701590305,1.1352906227282322,1.1640347935869673,0.0009320260432028603,0.019916629840969646,0.03890937727176769,0.010165206413032646,-0.00024047675856742057,0.010820874861420748,0.01748080989224321,0.0007563373067285273,0.02714502735282931,0.009233180369829784,0.0,0.0,1,0.0006810249688599671,1.0,1.1742,1.0,1.0,0.0002555257456090532,0.002000015637055985
111991,2017-11-21 07:00:00,1.1743,07:00:00,8.516074094991333e-05,1.1740556784582423,1.1750560176515068,1.1753785865484252,1.1732608681615473,0.000244321541757353,-0.0007560176515069018,-0.0010785865484250756,0.0010391318384526118,1.1725762639956692,1.1725098429678067,1.1630413877915022,1.145428901800387,0.0017237360043307335,0.001790157032193207,0.011258612208497665,0.028871098199612973,1.1732696911382334,1.1542944843344003,1.1352965323447963,1.1640356490252786,0.0010303088617664713,0.020005515665599605,0.03900346765520357,0.010264350974721335,-0.00013778770493050319,0.010910900861158646,0.017575910789322746,0.0007948102966952586,0.027147362195282243,0.009234042112954866,1.0,0.0,0,0.0017876148620763481,1.0,1.1743,1.0,1.0,8.516074094991333e-05,0.0020851763780058985
111992,2017-11-21 08:00:00,1.1737,08:00:00,-0.0005110732649571958,1.1739963987152022,1.1749712665482877,1.1753486117886316,1.1732652160015318,-0.0002963987152022618,-0.001271266548287686,-0.0016486117886316265,0.0004347839984681912,1.172585551070085,1.1725131398016908,1.16304945638515,1.145440676518504,0.0011144489299148574,0.0011868601983089366,0.010650543614850072,0.02825932348149585,1.1732704071263562,1.1543052591904055,1.135302350170777,1.1640364543920372,0.0004295928736437471,0.019394740809594246,0.03839764982922289,0.009663545607962787,-0.0006953732634133457,0.010302794056142428,0.016971382280105918,0.0007311827136704531,0.027144874551580992,0.009233952734319041,1.0,0.0,0,0.0026372893758003506,1.0,1.1737,1.0,1.0,-0.0005110732649571958,0.0015741031130487027
111993,2017-11-21 09:00:00,1.1739,09:00:00,0.00017038677839822938,1.1739803322626683,1.1749043123890195,1.1753227437209774,1.1732715009916157,-8.033226266856985e-05,-0.001004312389019768,-0.001422743720977504,0.0006284990083842423,1.172596414284382,1.172516981519692,1.1630576702713078,1.1454525296311575,0.0013035857156180608,0.0013830184803080847,0.010842329728691924,0.028447470368842213,1.1732714547018532,1.1543161391131207,1.1353081974138433,1.1640372763584286,0.0006285452981467099,0.019583860886879245,0.03859180258615669,0.009862723641571371,-0.0004697223410703999,0.01049410107336507,0.017166733103188503,0.0007088312710528122,0.02714388465322415,0.00923417834342466,1.0,0.0,0,0.0023844003462359935,1.0,1.1739,1.0,1.0,0.00017038677839822938,0.001744489891446932
111994,2017-11-21 10:00:00,1.1729,10:00:00,-0.0008522243570169841,1.173800276885557,1.174779042864706,1.1752794804402455,1.173267822763976,-0.0009002768855570498,-0.0018790428647059711,-0.002379480440245496,-0.0003678227639758447,1.1725989232572382,1.1725180425127122,1.1630651209372649,1.1454639613139437,0.00030107674276180774,0.00038195748728786505,0.009834879062735393,0.02743603868605637,1.1732708366407851,1.1543264577477057,1.135313892278893,1.1640380149225522,-0.0003708366407850772,0.018573542252294573,0.037586107721107036,0.008861985077447844,-0.0013816557386210904,0.00948848799471036,0.016162699602516095,0.0005324541215812051,0.02713496194329457,0.00923282171823292,1.0,0.0,0,0.0011069954721811828,1.0,1.1729,1.0,1.0,-0.0008522243570169841,0.0008922655344299479
111995,2017-11-21 11:00:00,1.1737,11:00:00,0.0006818375786187548,1.1737835640712977,1.174711602685662,1.1752512754323838,1.1732721017465109,-8.356407129772592e-05,-0.0010116026856619165,-0.0015512754323838696,0.0004278982534891007,1.1726080230650298,1.1725213166331756,1.163073171564867,1.1454757214300144,0.0010919769349702069,0.0011786833668243626,0.010626828435132962,0.02822427856998555,1.1732715507229137,1.1543372148505662,1.1353197074749788,1.164038820092134,0.00042844927708629577,0.019362785149433792,0.038380292525021176,0.00966117990786608,-0.0005546359839636028,0.01028044182672827,0.016958176714851836,0.0005114623247868266,0.027132301635015343,0.009232730630779784,1.0,0.0,0,0.00264110909647966,1.0,1.1737,1.0,1.0,0.0006818375786187548,0.0015741031130487027
111996,2017-11-21 12:00:00,1.1722,12:00:00,-0.0012788270637494046,1.1735196367260814,1.174554627517808,1.1751967883710914,1.1732614868777336,-0.0013196367260814856,-0.002354627517808128,-0.0029967883710915193,-0.0010614868777336641,1.1726046509735837,1.1725204265593994,1.1630800805947197,1.1454868519083858,-0.0004046509735835535,-0.000320426559399456,0.009119919405280452,0.02671314809161407,1.1732697677766193,1.1543471331099495,1.1353252945518006,1.1640395001939672,-0.0010697677766193794,0.017852866890050167,0.03687470544819926,0.008160499806032728,-0.0019331348731786988,0.008776997490977878,0.015454576091915697,0.00025814984834782173,0.027117799065197627,0.009230267582652107,1.0,0.0,0,0.002301889417456987,1.0,1.1722,1.0,1.0,-0.0012788270637494046,0.00029527604929929807
111997,2017-11-21 13:00:00,1.1716,13:00:00,-0.0005119890887503863,1.1731996972717345,1.1743699632979452,1.175132560007322,1.1732450365126077,-0.0015996972717344793,-0.0027699632979452105,-0.003532560007321939,-0.0016450365126075006,1.1725963480729755,1.17251787690134,1.1630865301930577,1.1454977278551128,-0.0009963480729755505,-0.0009178769013400424,0.008513469806942009,0.02610227214488714,1.1732669894608512,1.1543567127139975,1.1353307898869012,1.1640401302388623,-0.0016669894608511981,0.01724328728600244,0.0362692101130988,0.007559869761137428,-0.0023868142724022823,0.008175379244378389,0.014851344424846868,-4.533924087302133e-05,0.02709862021786269,0.009226859221988626,0.5,0.5,0,0.0024709252975665674,1.0,1.1716,1.0,1.0,-0.0005119890887503863,-0.00021671303945108823
111998,2017-11-21 14:00:00,1.1722,14:00:00,0.0005119890887503863,1.1730330810597789,1.1742343405918236,1.175080192864334,1.1732346896164432,-0.0008330810597787508,-0.0020343405918237245,-0.0028801928643340524,-0.0010346896164432626,1.1725930724690663,1.172516996355907,1.1630934291103985,1.1455088491679597,-0.0003930724690666132,-0.00031699635590709535,0.009106570889601429,0.026691150832040437,1.1732652141040112,1.1543666201472491,1.135336375284824,1.1640408102315063,-0.0010652141040112806,0.017833379852750797,0.0368636247151759,0.008159189768493391,-0.0016955760330949474,0.008771913224167038,0.015447745058102202,-0.00020160855666451202,0.027084223301107047,0.009224403872504672,0.5,0.5,0,0.0032321198503776905,1.0,1.1722,1.0,1.0,0.0005119890887503863,0.00029527604929929807
111999,2017-11-21 15:00:00,1.1738,15:00:00,0.0013640240819053073,1.1731609008831492,1.174207194304835,1.175057332277471,1.1732402867489538,0.0006390991168510053,-0.00040719430483471264,-0.001257332277470935,0.0005597132510462012,1.17260304707676,1.1725205503826222,1.1631015340088766,1.1455206322378604,0.0011969529232398466,0.0012794496173778036,0.01069846599112334,0.028279367762139573,1.1732661039307932,1.1543774104747628,1.13534220222413,1.1640416235014972,0.0005338960692067296,0.0194225895252369,0.03845779777587,0.009758376498502752,-0.00011642855360211035,0.010363559073470141,0.017043164967204094,-7.938586580480411e-05,0.027082414838899727,0.009224480429296024,0.5,0.5,0,0.005189072083378515,1.0,1.1738,1.0,1.0,0.0013640240819053073,0.0016593001312046054
112000,2017-11-21 16:00:00,1.1725,16:00:00,-0.001108127803799569,1.1730507507359575,1.1741004946607825,1.1750116656296592,1.1732329571771818,-0.0005507507359574504,-0.0016004946607823813,-0.002511665629658877,-0.0007329571771816923,1.1726021954480266,1.1725204934563545,1.163108648668976,1.1455318689591276,-0.0001021954480264764,-2.0493456354353512e-05,0.0093913513310242,0.026968131040872482,1.1732648292154342,1.1543874729897687,1.1353478313408338,1.16404232836982,-0.0007648292154340819,0.01811252701023136,0.03715216865916626,0.008457671630180075,-0.0013489670508951002,0.009059198366878962,0.015739384521035904,-0.0001822064412242419,0.027070326488898955,0.009222500845614157,0.5,0.5,0,0.00407990366191574,1.0,1.1725,1.0,1.0,-0.001108127803799569,0.0005511723274050364
112001,2017-11-21 17:00:00,1.1741,17:00:00,0.0013636753157315606,1.1732256256132978,1.1741004637444836,1.1749953858862725,1.1732415417595858,0.0008743743867019037,-4.637444837030103e-07,-0.0008953858862723596,0.0008584582404140839,1.172614573998043,1.1725248688207413,1.163116969146895,1.145543767389382,0.001485426001957002,0.0015751311792586706,0.010983030853104923,0.028556232610617908,1.1732662188506828,1.1543984183129279,1.135353701992298,1.1640431665134146,0.0008337811493168701,0.01970158168707181,0.03874629800770202,0.01005683348658537,0.00020924574908998128,0.010649955161234624,0.017334623582669018,-1.59161462878199e-05,0.027070806608660902,0.0092230523372685,0.5,0.5,0,0.004418394476694343,1.0,1.1741,1.0,1.0,0.0013636753157315606,0.001914847643136597
112002,2017-11-21 18:00:00,1.1743,18:00:00,0.0001703287348693017,1.1734046880110816,1.1741129347604533,1.1749829682811603,1.1732520215441444,0.0008953119889183457,0.00018706523954659104,-0.0006829682811604343,0.0010479784558554692,1.1726285031385548,1.1725297860816255,1.1631254347266475,1.1455557441626476,0.0016714968614450765,0.001770213918374175,0.011174565273352366,0.028744255837352295,1.173267938952429,1.154409468608146,1.135359602052845,1.1640440212539092,0.0010320610475709202,0.019890531391854042,0.03894039794715498,0.010255978746090966,0.000361846850789993,0.010840132972630978,0.017529742283167726,0.00015266646693712357,0.02707275897590722,0.009223917698520046,0.0,1.0,0,0.004502025017454336,1.0,1.1743,1.0,1.0,0.0001703287348693017,0.002085176378005899
112003,2017-11-21 19:00:00,1.1746,19:00:00,0.000255438717383788,1.1736039066759012,1.1741433763379252,1.1749761295618537,1.1732653678654894,0.00099609332409889,0.00045662366207488425,-0.000376129561853622,0.0013346321345106824,1.172644796501046,1.1725355207462196,1.1631341209986183,1.1455678408956078,0.0019552034989540608,0.0020644792537805046,0.01146587900138174,0.029032159104392274,1.173270155360162,1.1544206793418448,1.1353655466672399,1.1640449009232958,0.0013298446398379848,0.02017932065815531,0.03923445333275999,0.010555099076704266,0.0006028048897077087,0.011129430214627143,0.017824679426864387,0.00033853881041179257,0.027076955605438213,0.00922525443686628,0.0,1.0,0,0.006958615995052736,1.0,1.1746,1.0,1.0,0.000255438717383788,0.002340615095389687
