index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
6476,2001-01-12 20:00:00,0.95195,20:00:00,0.0012613655953164354,0.9508911970537528,0.9503288282106828,0.9472246320574184,0.944299852624985,0.0010588029462472726,0.0016211717893171995,0.004725367942581604,0.007650147375015016,0.9425562405022192,0.9189793286508976,0.8960945552620524,0.9019099209646928,0.009393759497780764,0.03297067134910248,0.05585544473794757,0.05004007903530716,0.904782706333592,0.8983130597304207,0.9145233571689392,0.918918505351759,0.04716729366640804,0.05363694026957922,0.03742664283106068,0.033031494648240955,0.003763872513290273,0.037064988655034485,0.04281559285382222,0.006591344428767743,0.0406463195375264,-0.014135799018167085,0.0,1.0,0,-0.009923544090764218,-1.0,0.95195,-1.0,-0.8333333333333334,-0.0010511379960970297,0.3830726847916985
6477,2001-01-12 21:00:00,0.95195,21:00:00,0.0,0.9510676642114606,0.9504301514475152,0.9473090136278216,0.9443755966584008,0.0008823357885393568,0.0015198485524847705,0.004640986372178357,0.0075744033415990905,0.942633874878234,0.9190706601519136,0.8961371533623005,0.9019322661290744,0.00931612512176605,0.03287933984808633,0.05581284663769948,0.05001773387092568,0.9048611893083074,0.8983436799100127,0.9145324255935132,0.9189251035807818,0.047088810691692566,0.053606320089987225,0.03741757440648685,0.03302489641921813,0.0036543935137003936,0.03700651136961938,0.0427844004018462,0.006692067553059733,0.040701608749159617,-0.014063914272474444,0.0,1.0,0,-0.009291097824569886,-1.0,0.95195,-1.0,-0.9166666666666666,-0.0,0.3830726847916985
6478,2001-01-12 22:00:00,0.95155,22:00:00,-0.0004202784406490759,0.9511480535095506,0.9505001419820456,0.9473847455273248,0.9444466303548524,0.0004019464904494452,0.0010498580179545414,0.00416525447267535,0.007103369645147684,0.9427075618627112,0.9191606306238158,0.8961794136769072,0.9019544220313545,0.008842438137288687,0.0323893693761842,0.05537058632309277,0.04959557796864555,0.904938876119194,0.8983740537829852,0.914541394086968,0.918931619830812,0.046611123880806134,0.05317594621701482,0.03700860591303201,0.032618380169187944,0.003180107156556755,0.0365494929513028,0.042353514045010233,0.006701423154698238,0.04075313983135687,-0.013992743711618185,0.0,1.0,0,-0.009291097824569886,-1.0,0.95155,-1.0,-1.0,0.0004202784406490759,0.38349296323234755
6479,2001-01-12 23:00:00,0.95155,23:00:00,0.0,0.9512150445912922,0.9505657581081676,0.9474591250714794,0.9445169607473786,0.00033495540870776,0.000984241891832438,0.00409087492852056,0.0070330392526214425,0.942780639863846,0.919250351870026,0.8962216415236403,0.9019765673750976,0.008769360136154036,0.03229964812997388,0.05532835847635975,0.04957343262490255,0.905016433662174,0.8984044098421963,0.9145503595936378,0.9189381340210449,0.046533566337826134,0.053145590157803735,0.036999640406362055,0.03261186597895527,0.00311077787042055,0.03649269984184755,0.0423226657202368,0.006698083843913682,0.04080407248874851,-0.013921700358870859,0.0,0.0,1,-0.009194738209407565,-1.0,0.95155,-1.0,-1.0,-0.0,0.38349296323234755
6480,2001-01-15 00:00:00,0.95055,00:00:00,-0.0010514695254007084,0.9511042038260769,0.9505647732264072,0.9475143192666317,0.9445766938092858,-0.0005542038260768488,-1.4773226407083227e-05,0.003035680733368462,0.005973306190714235,0.9428448494517482,0.9193370544977753,0.8962630742916958,0.901998255660822,0.007705150548251827,0.03121294550222486,0.05428692570830418,0.04855174433917808,0.9050921982246496,0.8984341772468228,0.9145590798822528,0.9189444464664852,0.045457801775350526,0.052115822753177166,0.03599092011774707,0.0316055535335148,0.002110002467899691,0.03543919152448974,0.04129252454494739,0.006527510016791083,0.040846593790926256,-0.01385224824183573,0.0,0.0,1,-0.009194738209407565,-1.0,0.95055,-1.0,-1.0,0.0010514695254007084,0.38454443275774824
6481,2001-01-15 01:00:00,0.95055,01:00:00,0.0,0.9510118365217308,0.9505638498997568,0.9475685278511559,0.9446358354547384,-0.00046183652173070733,-1.3849899756723795e-05,0.002981472148844033,0.005914164545261502,0.9429085283818992,0.9194235169520326,0.8963044752283799,0.9020199336120178,0.0076414716181009154,0.031126483047967387,0.05424552477162015,0.04853006638798218,0.9051678367177844,0.8984639271944328,0.9145677972675096,0.918950756917138,0.04538216328221556,0.052086072805567214,0.03598220273249031,0.031599243082862105,0.002104987568154526,0.035385886456417666,0.0412624204757838,0.0063760010669922105,0.04088859476988127,-0.013782920199353454,0.0,0.0,1,-0.00656191167589688,-1.0,0.95055,-1.0,-1.0,-0.0,0.38454443275774824
6482,2001-01-15 02:00:00,0.94795,02:00:00,-0.0027390061895883468,0.9505015304347756,0.950400484281022,0.9475753398538138,0.9446686489650876,-0.0025515304347756285,-0.002450484281022014,0.00037466014618614535,0.003281351034912228,0.9429501934365944,0.9195025376819208,0.8963438615269465,0.9020404403905764,0.0049998065634057065,0.02844746231807893,0.051606138473053516,0.04590955960942345,0.9052390231396278,0.8984921755273896,0.9145758820601132,0.9189565463112508,0.042710976860372174,0.04945782447261038,0.03337411793988687,0.028993453688749168,-0.00033650088367481734,0.0327407417409904,0.03863409324040465,0.005832881469687856,0.04090975304601774,-0.013717523171623005,0.0,0.0,1,-0.00656191167589688,-1.0,0.94795,-1.0,-1.0,0.0027390061895883468,0.3872834389473366
6483,2001-01-15 03:00:00,0.94795,03:00:00,0.0,0.950076275362313,0.9502473290134582,0.9475820302135672,0.944701137589196,-0.0021262753623130237,-0.0022973290134582487,0.0003679697864328313,0.003248862410804021,0.9429915141519944,0.919581339517814,0.8963832175670502,0.9020609373986967,0.004958485848005623,0.02836866048218589,0.05156678243294977,0.0458890626013031,0.9053100911099978,0.8985204072951913,0.9145839641616526,0.9189623338764024,0.04263990889000213,0.049429592704808616,0.033366035838347415,0.02898766612359749,-0.0002016930446336052,0.032695747841111095,0.03860580088918891,0.0053751377731170455,0.04093057675329748,-0.013652242766404643,0.0,0.0,1,-0.006564690842098212,-1.0,0.94795,-1.0,-1.0,-0.0,0.3872834389473366
6484,2001-01-15 04:00:00,0.94755,04:00:00,-0.0004220522352282388,0.9496552294685942,0.9500787459501172,0.9475814582454676,0.9447293441477188,-0.0021052294685941497,-0.002528745950117095,-3.1458245467685935e-05,0.0028206558522811953,0.9430291875887548,0.9196588150328082,0.8964222383246967,0.9020812460609644,0.004520812411245245,0.027891184967191784,0.051127761675303314,0.04546875393903549,0.9053803752550108,0.8985483941815694,0.9145919467154628,0.9189680397762146,0.04216962474498931,0.049001605818430605,0.032958053284537166,0.02858196022378545,-0.0004611944529744338,0.03225212824819396,0.03817781101793563,0.004925885320875345,0.04094794152779024,-0.013587664521203855,0.0,0.0,1,-0.006564690842098212,-1.0,0.94755,-1.0,-1.0,0.0004220522352282388,0.3877054911825648
6485,2001-01-15 05:00:00,0.94755,05:00:00,0.0,0.949304357890495,0.9499206993282348,0.9475808964910842,0.9447572714333852,-0.0017543578904950508,-0.002370699328234749,-3.0896491084231315e-05,0.002792728566614944,0.9430665496747982,0.9197360759341808,0.8964612291053757,0.9021015450482729,0.00448345032520181,0.027813924065819173,0.05108877089462427,0.04544845495172701,0.9054505424499202,0.8985763646571031,0.9145999266129408,0.918973743873972,0.04209945755007982,0.048973635342896886,0.03295007338705913,0.02857625612602788,-0.00034080628579977185,0.032208650059343064,0.03814985560151593,0.004547086457109994,0.040965004626525185,-0.013523201424051943,0.0,0.0,1,-0.009165384284381909,-1.0,0.94755,-1.0,-1.0,-0.0,0.3877054911825648
6486,2001-01-15 06:00:00,0.9481,06:00:00,0.0005802759110944063,0.9491036315754126,0.9498069056202202,0.9475901661966004,0.9447903677558268,-0.0010036315754125005,-0.0017069056202201338,0.0005098338033995287,0.003309632244173355,0.9431081484378164,0.9198146463621594,0.8965006093681603,0.9021220798994154,0.004991851562183625,0.028285353637840682,0.051599390631839714,0.045977920100584664,0.9055215080493848,0.8986046326710562,0.9146080370108152,0.9189795559211732,0.04257849195061536,0.049495367328943884,0.033491962989184776,0.029120444078826743,0.0002772322129850624,0.03271362898311217,0.038671566586892685,0.004313263819585854,0.04098606853840103,-0.013458047871788614,0.0,0.0,1,-0.009165384284381909,-1.0,0.9481,-1.0,-1.0,-0.0005802759110944063,0.3871252152714704
6487,2001-01-15 07:00:00,0.9481,07:00:00,0.0,0.9489363596461772,0.9497002240189564,0.9475992703716613,0.9448231363919076,-0.0008363596461771206,-0.001600224018956431,0.000500729628338914,0.0032768636080924285,0.9431494034094048,0.9198929991435162,0.8965399593784683,0.9021426049689412,0.00495059659059538,0.028207000856483862,0.051560040621531744,0.04595739503105889,0.9055923555648481,0.8986328841103226,0.9146161447105268,0.9189853661333356,0.042507644435152085,0.04946711588967745,0.033483855289473174,0.029114633866664574,0.0003352523928244477,0.03266875827491747,0.038643312370241815,0.004113223254269549,0.04100679844046351,-0.01339301056848752,1.0,0.0,0,-0.0042397646847913235,-1.0,0.9481,-1.0,-1.0,-0.0,0.3871252152714704
6488,2001-01-15 08:00:00,0.94545,08:00:00,-0.002798977296684678,0.9483552997051476,0.9494345850177716,0.9475608905435958,0.9448293429622848,-0.0029052997051476352,-0.003984585017771658,-0.0021108905435958114,0.0006206570377152997,0.9431684166043682,0.9199637941608172,0.8965772582650232,0.9021619373071338,0.002281583395631781,0.02548620583918271,0.0488727417349768,0.04328806269286623,0.90565867578559,0.8986596064162797,0.9146236082621808,0.9189906458355324,0.03979132421441012,0.04679039358372028,0.030826391737819318,0.026459354164467645,-0.002095029557199951,0.029982148415664375,0.035966865925104334,0.0035259567428629346,0.04100647929723445,-0.013331970049942464,1.0,0.0,0,-0.0042397646847913235,-1.0,0.94545,-1.0,-1.0,0.002798977296684678,0.3899241925681551
6489,2001-01-15 09:00:00,0.94545,09:00:00,0.0,0.9478710830876232,0.9491855484541608,0.9475231960696032,0.94483548808147,-0.002421083087623121,-0.0037355484541609094,-0.0020731960696031004,0.0006145119185300142,0.9431872726654892,0.9200343930700312,0.8966145284986821,0.9021812604375504,0.002262727334510939,0.025415606929968804,0.04883547150131795,0.0432687395624497,0.9057248856520752,0.8986863130548101,0.9146310693315188,0.9189959238712572,0.039725114347924695,0.04676368694518995,0.03081893066848129,0.026454076128742957,-0.0019038289232142789,0.02994563633206185,0.035940452022584723,0.003035595006153136,0.04100601222793876,-0.013271038219181741,1.0,0.0,0,-0.0029683049463172058,-1.0,0.94545,-1.0,-1.0,-0.0,0.3899241925681551
6490,2001-01-15 10:00:00,0.9447,10:00:00,-0.0007935878521401832,0.947342569239686,0.948905201675776,0.9474727818540744,0.9448341466153168,-0.002642569239685977,-0.0042052016757758715,-0.00277278185407448,-0.00013414661531685468,0.9431997745442866,0.9201027188520357,0.8966511981568033,0.9022002395865476,0.0015002254557133776,0.024597281147964445,0.048048801843196716,0.042499760413452485,0.9057897374025824,0.8987125759633466,0.91463834640979,0.9190010506508164,0.038910262597417485,0.04598742403665335,0.03006165359020985,0.0256989493491836,-0.002438674846213296,0.029161517215081763,0.03516457239336607,0.0025084226243691217,0.04099953495773912,-0.01321131324823388,1.0,0.0,0,-0.0029683049463172058,-1.0,0.9447,-1.0,-1.0,0.0007935878521401832,0.39071778042029526
6491,2001-01-15 11:00:00,0.9447,11:00:00,0.0,0.9469021410330716,0.94864237657104,0.9474232678923944,0.9448328184310067,-0.0022021410330717033,-0.003942376571039907,-0.0027232678923945213,-0.00013281843100676485,0.943212173101772,0.92017085536594,0.8966878396460257,0.9022192096970016,0.0014878268982281284,0.024529144634060085,0.048012160353974265,0.04248079030299845,0.9058544812423248,0.8987388234747343,0.9146456210684032,0.9190061758126468,0.03884551875767517,0.045961176525265664,0.030054378931596907,0.02569382418735322,-0.002250150981878224,0.029127480547315232,0.03513872460047274,0.002069322602064938,0.04099296340477032,-0.013151694570321948,1.0,0.0,0,-0.0024422629606839384,-1.0,0.9447,-1.0,-1.0,-0.0,0.39071778042029526
6492,2001-01-15 12:00:00,0.9429,12:00:00,-0.001907184303457071,0.9462351175275596,0.94828347803535,0.9473424952514587,0.9448136816148579,-0.0033351175275597718,-0.005383478035349998,-0.0044424952514589,-0.0019136816148580536,0.943209593158782,0.9202338169863732,0.896723080335714,0.9022373673532154,-0.00030959315878198446,0.022666183013626773,0.046176919664285936,0.0406626326467846,0.9059161222822198,0.8987640282569933,0.9146524577635584,0.9190109404237436,0.03698387771778011,0.04413597174300665,0.028247542236441662,0.02388905957625631,-0.0037686931073066814,0.027299035541478837,0.03331411281837118,0.0014214359127017186,0.04097222580556659,-0.0130948181415238,1.0,0.0,0,-0.0024422629606839384,-1.0,0.9429,-1.0,-1.0,0.001907184303457071,0.3926249647237523
6493,2001-01-15 13:00:00,0.9429,13:00:00,0.0,0.9456792646062996,0.9479470106581406,0.9472631649791112,0.9447947342721366,-0.002779264606299736,-0.005047010658140616,-0.004363164979111378,-0.0018947342721366,0.943207034537635,0.9202966041978804,0.896758293954809,0.9022555163630782,-0.0003070345376350314,0.022603395802119675,0.04614170604519097,0.04064448363692175,0.90597766075386,0.8987892182633431,0.9146592921860832,0.9190157035318328,0.036922339246139864,0.044110781736656834,0.02824070781391685,0.023884296468167032,-0.003521043628922083,0.02727063773664934,0.033289531316220144,0.0008845303341631361,0.04095151817455678,-0.013038042777972823,0.5,0.5,0,-0.0016442574049515847,-1.0,0.9429,-1.0,-1.0,-0.0,0.3926249647237523
6494,2001-01-15 14:00:00,0.94345,14:00:00,0.0005831367620914504,0.9453077205052498,0.9476659474920068,0.9471950727473416,0.9447814200714224,-0.0018577205052497934,-0.004215947492006822,-0.003745072747341481,-0.0013314200714223956,0.9432090425166628,0.9203607410293178,0.8967938999413476,0.9022739022061376,0.00024095748333730074,0.023089258970682255,0.0466561000586524,0.041176097793862436,0.9060400119877254,0.8988147074030584,0.9146662573961272,0.9190205747863563,0.037409988012274575,0.044635292596941656,0.028783742603873064,0.024429425213643663,-0.0027875402040051234,0.0277906035766336,0.03381461210668324,0.000526300433827398,0.040935140310525135,-0.012980562798630912,0.5,0.5,0,-0.0016442574049515847,-1.0,0.94345,-1.0,-1.0,-0.0005831367620914504,0.39204182796166087
6495,2001-01-15 15:00:00,0.94345,15:00:00,0.0,0.9449981004210416,0.9474024507737564,0.9471281964482816,0.9447682376944776,-0.0015481004210415874,-0.0039524507737565,-0.0036781964482817116,-0.0013182376944775864,0.9432110339008224,0.9204247001963968,0.8968294785772913,0.9022922792951668,0.00023896609917750664,0.023025299803603128,0.04662052142270867,0.041157720704833256,0.9061022594716152,0.8988401816010655,0.9146732202914296,0.9190254445046819,0.037347740528384736,0.04460981839893452,0.028776779708570514,0.024424555495317968,-0.0026242463343893463,0.02776062700758064,0.03378972353280193,0.00022986272656400078,0.04091875460565575,-0.012923185033066777,0.5,0.5,0,-0.0014873840723537031,-1.0,0.94345,-1.0,-1.0,-0.0,0.39204182796166087
6496,2001-01-15 16:00:00,0.94195,16:00:00,-0.0015911746223396875,0.9444900836842014,0.9470616726003968,0.9470357286545624,0.944740334350968,-0.002540083684201444,-0.005111672600396799,-0.005085728654562471,-0.0027903343509679823,0.9432006121330472,0.9204843270665471,0.8968638860323095,0.9023099781976186,-0.0012506121330472242,0.02146567293345281,0.04508611396769047,0.03964002180238135,0.9061619074879654,0.8988647848017062,0.9146798180502416,0.9190300137148628,0.03578809251203452,0.04308521519829378,0.0272701819497585,0.022919986285137032,-0.0038819548225321743,0.02623529914261935,0.032265868986305964,-0.00025025066676653834,0.040890633935428584,-0.012868106226897493,0.5,0.5,0,-0.0014873840723537031,-1.0,0.94195,-1.0,-1.0,0.0015911746223396875,0.3936330025840006
6497,2001-01-15 17:00:00,0.94195,17:00:00,0.0,0.9440667364035012,0.9467421930628721,0.9469449120714452,0.944712707278186,-0.002116736403501296,-0.004792193062872041,-0.004994912071445201,-0.0027627072781861717,0.943190276495584,0.9205437887653071,0.8968982670579643,0.9023276686740545,-0.0012402764955841141,0.021406211234693,0.04505173294203568,0.0396223313259455,0.9062214562523996,0.8988893735808444,0.914686413617004,0.9190345814845212,0.03572854374760026,0.043060626419155534,0.02726358638299609,0.022915418515478625,-0.0036666372040011774,0.02620999975177252,0.032242043766307626,-0.0006459708746848758,0.04086260782152962,-0.012813125232121636,0.5,0.5,0,-0.002976350855191478,-1.0,0.94195,-1.0,-1.0,-0.0,0.3936330025840006
6498,2001-01-15 18:00:00,0.94215,18:00:00,0.00021230295711617556,0.9437472803362512,0.9464551809964424,0.9468592886415981,0.9446873339387982,-0.0015972803362510613,-0.004305180996442504,-0.0047092886415979205,-0.002537333938798181,0.9431816791691742,0.9206036397668436,0.8969327741867044,0.9023454399819321,-0.0010316791691741267,0.02154636023315637,0.04521722581329568,0.039804560018068084,0.9062812387154148,0.8989140620858209,0.9146930553603666,0.9190391876680988,0.03586876128458538,0.043235937914179116,0.02745694463963344,0.02311081233190126,-0.0032872709782724163,0.026384116723836504,0.0324181140425748,-0.0009400536025471196,0.04083623918724222,-0.012757948952684115,0.0,1.0,0,-0.002976350855191478,-1.0,0.94215,-1.0,-1.0,-0.00021230295711617556,0.3934206996268844
6499,2001-01-15 19:00:00,0.94215,19:00:00,0.0,0.9434810669468758,0.946186107184165,0.9467751942015694,0.9446622118205924,-0.001331066946875792,-0.004036107184164917,-0.0046251942015693714,-0.0025122118205923587,0.9431731528950488,0.9206633249761276,0.8969672548101042,0.9023632028302676,-0.001023152895048618,0.02148667502387247,0.04518274518989585,0.03978679716973232,0.9063409217028131,0.8989387361201635,0.9146996948976468,0.9190437923999232,0.03580907829718705,0.04321126387983654,0.02745030510235313,0.02310620760007687,-0.003126145038300609,0.026358266122113002,0.0323942137198634,-0.0011811448737165664,0.040809950064780935,-0.01270287069711018,0.0,1.0,0,-0.0013801891988178224,-1.0,0.94215,-1.0,-1.0,-0.0,0.3934206996268844
6500,2001-01-15 20:00:00,0.94255,20:00:00,0.00042447074442171495,0.9433258891223965,0.9459588504851548,0.9466997443051128,0.9446412988322695,-0.0007758891223964559,-0.003408850485154713,-0.0041497443051128355,-0.0020912988322696613,0.9431680028711226,0.9207239528856741,0.8970020139691369,0.9023811357188862,-0.0006180028711225694,0.021826047114326008,0.04554798603086308,0.04016886428111377,0.9064011709507585,0.8989636239626463,0.9147064289476592,0.9190484753697391,0.03614882904924166,0.04358637603735371,0.02784357105234081,0.02350152463026101,-0.002606445686233416,0.026731223638795067,0.0327700751922993,-0.0013154097098732054,0.04078686715223634,-0.012647304418980654,0.0,1.0,0,-0.0013801891988178224,-1.0,0.94255,-1.0,-1.0,-0.00042447074442171495,0.3929962288824627
6501,2001-01-15 21:00:00,0.94255,21:00:00,0.0,0.9431965742686635,0.9457457973298328,0.9466256417282356,0.9446205929032372,-0.0006465742686636577,-0.003195797329832661,-0.0040756417282357136,-0.0020705929032373005,0.9431628954093778,0.9207844128508678,0.8970367464298307,0.9023990600719995,-0.0006128954093778116,0.02176558714913224,0.04551325357016933,0.04015093992800045,0.906461319946389,0.8989884972185348,0.9147131607615172,0.9190531568640332,0.03608868005361099,0.0435615027814652,0.02783683923848279,0.023496843135966672,-0.0024971515574923327,0.026704221309481045,0.03274596630238141,-0.0014240186345736427,0.04076383533737826,-0.012591836917644315,0.0,1.0,0,-0.0007427844144567868,-1.0,0.94255,-1.0,-1.0,-0.0,0.3929962288824627
6502,2001-01-15 22:00:00,0.94275,22:00:00,0.0002121678255452564,0.9431221452238864,0.9455585599967182,0.9465564338402314,0.9446020721814232,-0.0003721452238865108,-0.0028085599967182517,-0.003806433840231383,-0.0018520721814231367,0.9431594830506228,0.9208452593535572,0.8970716047214555,0.9024170651365008,-0.0004094830506227165,0.02190474064644277,0.04567839527854445,0.040332934863499086,0.9065217016418224,0.8990134700282242,0.9147199386904216,0.9190578767187908,0.036228298358177535,0.0437365299717758,0.028030061309578413,0.023692123281208958,-0.0022098028105648204,0.026876646934465898,0.032921753230185175,-0.0014799269575366258,0.040742417914121816,-0.01253617507696858,0.0,1.0,0,-0.0007427844144567868,-1.0,0.94275,-1.0,-1.0,-0.0002121678255452564,0.39278406105691743
6503,2001-01-15 23:00:00,0.94275,23:00:00,0.0,0.9430601210199056,0.9453830249969234,0.94648846180737,0.9445837348330922,-0.00031012101990557367,-0.0026330249969234165,-0.0037384618073700304,-0.0018337348330922374,0.9431560988931796,0.9209059373063728,0.8971064362391876,0.9024350616320992,-0.0004060988931795517,0.021844062693627157,0.04564356376081236,0.04031493836790101,0.9065819828645671,0.8990384282023994,0.9147267143691926,0.9190625950868409,0.03616801713543272,0.04371157179760055,0.02802328563080736,0.023687404913159127,-0.0021288356643228146,0.02684911648229024,0.03289756986924994,-0.001523613813186664,0.04072103726108056,-0.01248061222227359,0.0,0.0,1,0.0003184713402714415,1.0,0.94275,1.0,-1.0,-0.0,0.39278406105691743
6504,2001-01-16 00:00:00,0.94185,00:00:00,-0.0009551099102383873,0.9428584341832544,0.9451622109346156,0.9464056321322384,0.9445566681515764,-0.0010084341832545807,-0.0033122109346157558,-0.004555632132238418,-0.0027066681515764968,0.9431453046874508,0.9209639541013832,0.8971405547233753,0.9024526479966152,-0.0012953046874508713,0.02088604589861676,0.04470944527662468,0.0393973520033849,0.9066406662480848,0.8990628581745638,0.9147332702624004,0.9190671327515236,0.03520933375191504,0.042787141825436185,0.02711672973759971,0.02278286724847633,-0.002895736350421313,0.02592438462279387,0.03197401814085682,-0.001698233968321916,0.04069265669083577,-0.012426466503438705,0.0,0.0,1,0.0003184713402714415,1.0,0.94185,1.0,-1.0,0.0009551099102383873,0.3937391709671558
6505,2001-01-16 01:00:00,0.94185,01:00:00,0.0,0.9426903618193788,0.9449551977512024,0.9463242815584484,0.9445298694570065,-0.0008403618193787432,-0.0031051977512023266,-0.004474281558448534,-0.0026798694570063786,0.943134599690034,0.9210218101850454,0.8971746470024763,0.9024702259924264,-0.0012845996900339165,0.0208281898149546,0.04467535299752368,0.03937977400757353,0.9066992519848488,0.8990872738302071,0.9147398239797576,0.9190716689873052,0.035150748015151057,0.04276272616979282,0.02711017602024224,0.022778331012694664,-0.002774927646508996,0.025899679282504477,0.031950495304470194,-0.0018395076376276356,0.04066437369760745,-0.012372417002456393,0.0,0.0,1,-0.0010092694277879532,-1.0,0.94185,-1.0,-0.9166666666666666,-0.0,0.3937391709671558
6506,2001-01-16 02:00:00,0.94175,02:00:00,-0.00010617965607766232,0.9425336348494824,0.9447548728917522,0.9462425979591904,0.944502345997036,-0.0007836348494822952,-0.0030048728917522194,-0.004492597959190436,-0.002752345997035888,0.9431231567173891,0.921079228994229,0.8972086368443586,0.902487751008104,-0.0013731567173890233,0.020670771005770968,0.04454136315564139,0.03926224899189601,0.9067575738447204,0.8991116181159584,0.9147463513559138,0.9190761838864172,0.034992426155279636,0.04263838188404157,0.02700364864408622,0.022673816113582768,-0.0027583629243652093,0.02577530660897984,0.03182706819924755,-0.0019687111475535928,0.04063540570928503,-0.012318610041696876,0.0,0.0,1,-0.0010092694277879532,-1.0,0.94175,-1.0,-0.8333333333333334,8.848304673138527e-05,0.3938276540138872
6507,2001-01-16 03:00:00,0.94175,03:00:00,0.0,0.9424030290412352,0.9445670683360178,0.9461623729956334,0.9444750950465702,-0.0006530290412352091,-0.0028170683360178033,-0.0044123729956334614,-0.002725095046570259,0.943111808314766,0.9211364887485348,0.8972426005805324,0.9025052676851986,-0.0013618083147659554,0.020613511251465044,0.044507399419467575,0.03924473231480141,0.9068157986594112,0.8991359481362575,0.9147528765662531,0.919080697364213,0.034934201340588784,0.04261405186374245,0.02699712343374672,0.022669302635786925,-0.0026518913548641827,0.02575095866774202,0.03180366981846622,-0.0020720660053350493,0.04060654062956737,-0.012264898704801852,0.0,0.0,1,0.0001593329264862795,1.0,0.94175,1.0,-0.8333333333333334,-0.0,0.3938276540138872
6508,2001-01-16 04:00:00,0.94135,04:00:00,-0.00042483140142957065,0.9422275242010292,0.9443660015650168,0.9460764377635684,0.9444441535114556,-0.0008775242010292673,-0.0030160015650166905,-0.004726437763568514,-0.0030941535114555885,0.9430972479154704,0.9211924818553012,0.8972762332245151,0.9025225975752188,-0.001747247915470318,0.020157518144698683,0.04407376677548491,0.03882740242478122,0.9068732610199493,0.8991600356581484,0.914759302963771,0.9190851298060692,0.03447673898005077,0.042189964341851634,0.026590697036229072,0.022264870193930864,-0.002928529260267515,0.025327859857373625,0.03138056763801558,-0.0022166293104263213,0.04057465034025154,-0.012211868786119906,0.0,0.0,1,0.0001593329264862795,1.0,0.94135,1.0,-0.8333333333333334,0.0003540261678579756,0.39418168018174515
6509,2001-01-16 05:00:00,0.94135,05:00:00,0.0,0.9420812701675244,0.9441775014672033,0.9459920370892192,0.944413518328174,-0.0007312701675243892,-0.0028275014672032306,-0.004642037089219064,-0.0030635183281738643,0.9430828078500532,0.9212483198565043,0.8973098400376992,0.902539919220416,-0.001732807850053142,0.02010168014349556,0.04404015996230082,0.038810080779584144,0.9069306277654908,0.8991841090658924,0.9147657272295372,0.9190895608529756,0.034419372234509193,0.042165890934107615,0.026584272770462825,0.022260439147024358,-0.002816081763030137,0.025304778258831845,0.031357493771526,-0.002332248160649475,0.040542888629637286,-0.012158933087484836,0.0,0.0,1,0.0035065384989349364,1.0,0.94135,1.0,-0.75,-0.0,0.39418168018174515
6510,2001-01-16 06:00:00,0.93945,06:00:00,-0.0020204175311892905,0.9416427251396036,0.9438820326255032,0.9458752149983404,0.9443643745823505,-0.0021927251396036684,-0.004432032625503179,-0.006425214998340256,-0.004914374582350335,0.9430527846446808,0.9212987400238294,0.8973419722737891,0.902556385024022,-0.0036027846446807787,0.01815125997617062,0.04210802772621092,0.036893614975977866,0.9069847375956708,0.8992070842531935,0.9147716903692296,0.9190936124204944,0.032465262404329336,0.040242915746806496,0.024678309630770445,0.02035638757950564,-0.00449108683644936,0.023387529508419658,0.02943571884035298,-0.002721649442746665,0.04049639962065865,-0.0121088748248237,0.0,0.0,1,0.0035065384989349364,1.0,0.93945,1.0,-0.6666666666666666,0.0013469450207928603,0.395528625202538
6511,2001-01-16 07:00:00,0.93945,07:00:00,0.0,0.9412772709496696,0.9436050305864092,0.9457604790162272,0.9443157174082676,-0.001827270949669724,-0.004155030586409314,-0.006310479016227054,-0.004865717408267578,0.9430230095649726,0.9213490205230968,0.8973740798319751,0.9025728429947713,-0.0035730095649726397,0.018100979476903145,0.04207592016802486,0.03687715700522887,0.907038757389338,0.8992300459789279,0.9147776515313606,0.9190976627133028,0.03241124261066186,0.040219954021072035,0.024672348468639416,0.020352337286697164,-0.004289624490143418,0.023370261771296055,0.02941397059676762,-0.0030384464585978548,0.040450166570201514,-0.012058905323964695,1.0,0.0,0,-0.00010622477171659062,-1.0,0.93945,-1.0,-0.5833333333333334,-0.0,0.395528625202538
