index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
3596,2000-07-28 20:00:00,0.92335,20:00:00,0.0,0.9258800640493005,0.9301566160816186,0.9345387033511892,0.9354010313050596,-0.0025300640493003397,-0.006806616081618588,-0.011188703351189157,-0.01205103130505958,0.9358889799566564,0.9394217347802032,0.9439190449601421,0.9486575869869728,-0.012538979956656426,-0.0160717347802033,-0.020569044960142,-0.025307586986972663,0.9398610849939888,0.9464233665716848,0.9541147799386188,0.9557516620175138,-0.016511084993988682,-0.023073366571684902,-0.030764779938618925,-0.03240166201751382,-0.008144103696791916,-0.0186218366709936,-0.025687723380451586,-0.009520967255759237,-0.012768607030316235,-0.015890577023525143,0.0,1.0,0,0.0031358157184150012,1.0,0.92335,1.0,-0.75,-0.0,0.2469237762535494
3597,2000-07-28 21:00:00,0.92335,21:00:00,0.0,0.9254583867077504,0.9297312025765172,0.9343389050770609,0.9352817141634252,-0.002108386707750265,-0.0063812025765173095,-0.01098890507706074,-0.011931714163425313,0.9357853520231304,0.9393772126783418,0.9439023816285528,0.9486440146911388,-0.012435352023130286,-0.01602721267834184,-0.020552381628552885,-0.025294014691138792,0.9398335434674828,0.9464085460708258,0.954103689080046,0.9557412396145752,-0.01648354346748271,-0.023058546070825803,-0.030753689080045943,-0.03239123961457513,-0.007852552131188406,-0.01857724025529095,-0.0256717545582324,-0.009823327455675046,-0.012858662668008504,-0.015907696147092417,0.0,1.0,0,0.0031358157184150012,1.0,0.92335,1.0,-0.6666666666666666,-0.0,0.2469237762535494
3598,2000-07-28 22:00:00,0.92335,22:00:00,0.0,0.9251069889231252,0.9293323774154848,0.9341426746292559,0.9351635783796289,-0.0017569889231252578,-0.005982377415484907,-0.010792674629256038,-0.011813578379629042,0.9356825805188068,0.9393328139178048,0.943885732680514,0.94863045129894,-0.012332580518806813,-0.015982813917804872,-0.02053573268051401,-0.025280451298939854,0.9398060479966086,0.9463937363790144,0.9540926045365954,0.955730823046779,-0.016456047996608603,-0.023043736379014468,-0.030742604536595382,-0.03238082304677903,-0.007586404836873811,-0.018532894604016387,-0.025655802989749368,-0.010056589456503784,-0.012947870780133042,-0.015924775050170425,0.0,1.0,0,0.0033517168365419167,1.0,0.92335,1.0,-0.5833333333333334,-0.0,0.2469237762535494
3599,2000-07-28 23:00:00,0.92335,23:00:00,0.0,0.9248141574359378,0.9289584788270171,0.9339499482965908,0.9350466122570584,-0.0014641574359377518,-0.005608478827016983,-0.010599948296590722,-0.011696612257058423,0.9355806583657588,0.9392885381568638,0.9438690981021778,0.9486168968027932,-0.012230658365758762,-0.015938538156863746,-0.02051909810217778,-0.02526689680279315,0.9397785985039688,0.9463789374867118,0.9540815263030024,0.9557204123092626,-0.016428598503968828,-0.023028937486711757,-0.030731526303002462,-0.03237041230926263,-0.0073422992041509705,-0.01848879785689836,-0.02563986865073642,-0.010232454821120672,-0.013036238437034386,-0.015941813805293803,0.0,0.0,1,0.002810356927261691,1.0,0.92335,1.0,-0.5,-0.0,0.2469237762535494
3600,2000-07-31 00:00:00,0.92385,00:00:00,0.0005413599092802257,0.924653464529948,0.9286391989003284,0.9337695920770088,0.9349357547099588,-0.0008034645299481724,-0.004789198900328473,-0.009919592077008876,-0.011085754709958873,0.9354837107759592,0.9392457701598728,0.9438528828736932,0.948603619245605,-0.011633710775959205,-0.015395770159872812,-0.02000288287369334,-0.02475361924560504,0.939752028933278,0.9463644704609117,0.954070634513596,0.955710168113566,-0.015902028933277967,-0.022514470460911595,-0.03022063451359613,-0.03186016811356596,-0.0066495025543110995,-0.0179464957637826,-0.025124325505337917,-0.0102822901800107,-0.013119908469645836,-0.01595813918028799,0.0,0.0,1,0.004484433589708535,1.0,0.92385,1.0,-0.4166666666666667,-0.0002255666288667607,0.24669820962468264
3601,2000-07-31 01:00:00,0.92335,01:00:00,-0.0005413599092802257,0.9244362204416235,0.9283086239690578,0.9335835279327764,0.934821044267286,-0.001086220441623542,-0.004958623969057774,-0.010233527932776544,-0.011471044267285957,0.9353834321745048,0.93920173553969,0.9438362766652588,0.9485900823751632,-0.012033432174504921,-0.015851735539690104,-0.020486276665258932,-0.02524008237516306,0.9397246697742632,0.9463496929328892,0.9540595688190592,0.9556997689703948,-0.016374669774263273,-0.02299969293288906,-0.030709568819059174,-0.032349768970394766,-0.006937354152685954,-0.018402881688654255,-0.025608425124151568,-0.010384823825662415,-0.013206650200658143,-0.01597509919613149,0.0,0.0,1,0.004484433589708535,1.0,0.92335,1.0,-0.3333333333333333,0.00018045330309340857,0.24687866292777605
3602,2000-07-31 02:00:00,0.92335,02:00:00,0.0,0.9242551837013531,0.9279987099709917,0.9334007863625484,0.9347074695715704,-0.0009051837013529518,-0.004648709970991538,-0.010050786362548414,-0.011357469571570356,0.9352839823218232,0.939157822910218,0.943819684785361,0.9485765543781696,-0.011933982321823078,-0.015807822910217872,-0.020469684785361042,-0.025226554378169674,0.939697356364404,0.9463349261759716,0.9540485094186564,0.9556893756429764,-0.016347356364403876,-0.022984926175971587,-0.03069850941865648,-0.03233937564297629,-0.006740537401615815,-0.01835951109889292,-0.025592541900502055,-0.010452285870217405,-0.013292572056346595,-0.015992019278572408,0.0,0.0,1,0.0037284240635221465,1.0,0.92335,1.0,-0.25,-0.0,0.24687866292777605
3603,2000-07-31 03:00:00,0.9236,03:00:00,0.0002707165884585916,0.9241459864177941,0.9277237905978044,0.93322577232036,0.9345974946253172,-0.0005459864177940199,-0.004123790597804544,-0.009625772320360104,-0.010997494625317185,0.9351874204844526,0.9391147244857748,0.9438033096850459,0.9485631692242616,-0.011587420484452604,-0.015514724485774734,-0.020203309685046026,-0.02496316922426156,0.9396705056321316,0.9463203306771024,0.954037546320568,0.9556790684273121,-0.016070505632131526,-0.02272033067710255,-0.03043754632056805,-0.032079068427312014,-0.006323260990318963,-0.01806715596988373,-0.02532686276427853,-0.010451508207523164,-0.013375748739808957,-0.01600856279518048,0.0,0.0,1,0.0037284240635221465,1.0,0.9236,1.0,-0.16666666666666666,-4.5119431409765265e-05,0.24683354349636627
3604,2000-07-31 04:00:00,0.9236,04:00:00,0.0,0.9240549886814948,0.9274660536854418,0.933053883528925,0.9344886085399179,-0.00045498868149496113,-0.0038660536854417953,-0.009453883528925068,-0.010888608539918021,0.935091656678796,0.9390717454584044,0.9437869487110516,0.9485497928409236,-0.011491656678795923,-0.015471745458404572,-0.02018694871105153,-0.024949792840923583,0.939643699798098,0.9463057458134077,0.9540265894549635,0.9556687669728391,-0.016043699798097943,-0.022705745813407563,-0.03042658945496368,-0.032068766972838995,-0.006165883608944961,-0.018025035922293903,-0.025311200509827048,-0.01043361985842306,-0.013458136162127654,-0.01602506717474106,0.0,0.0,1,0.003837323989905265,1.0,0.9236,1.0,-0.08333333333333333,-0.0,0.24683354349636627
3605,2000-07-31 05:00:00,0.92335,05:00:00,-0.0002707165884585916,0.9239374905679124,0.9272088003301016,0.93288059989448,0.9343783252870476,-0.0005874905679125186,-0.003858800330101553,-0.009530599894479908,-0.011028325287047449,0.9349946181938472,0.9390281929451776,0.9437703994063524,0.9485362912754952,-0.0116446181938471,-0.015678192945177468,-0.02042039940635254,-0.0251862912754951,0.9396165217849888,0.9462910111069038,0.9540155488407622,0.9556583910121048,-0.016266521784988663,-0.02294101110690383,-0.030665548840762225,-0.032308391012104816,-0.006251304019885357,-0.018232375455218053,-0.025545368186189882,-0.010440834719134928,-0.013541673081647998,-0.016041869227116146,0.0,0.0,1,0.003837323989905265,1.0,0.92335,1.0,0.0,-0.0,0.24683354349636627
3606,2000-07-31 06:00:00,0.92335,06:00:00,0.0,0.9238395754732606,0.92696762530947,0.93271041061065,0.9342691339475718,-0.0004895754732605617,-0.0036176253094700743,-0.00936041061064985,-0.010919133947571824,0.9348983816798484,0.9389847610869408,0.9437538643754244,0.9485227985534618,-0.011548381679848285,-0.015634761086940733,-0.020403864375424297,-0.025172798553461773,0.939589389216631,0.9462762871337304,0.9540045144997994,0.9556480208478192,-0.01623938921663104,-0.02292628713373035,-0.030654514499799387,-0.032298020847818965,-0.006096686335238077,-0.018189951423918767,-0.025529552924494936,-0.010429558474311262,-0.013624416873613487,-0.016058631631187925,0.0,0.0,1,0.0011902187079170026,1.0,0.92335,1.0,0.08333333333333333,0.0,0.24683354349636627
3607,2000-07-31 07:00:00,0.92365,07:00:00,0.00032485111276467365,0.9238079795610504,0.926760273727628,0.9325486175640312,0.9341639940074968,-0.00015797956105056962,-0.003110273727628177,-0.008898617564031097,-0.010513994007496865,0.9348054198477834,0.9389422806117576,0.9437375865110424,0.9485094753632206,-0.011155419847783454,-0.015292280611757691,-0.02008758651104237,-0.02485947536322064,0.9395628024147936,0.9462617664134172,0.9539935943529464,0.9556377527445836,-0.015912802414793648,-0.022611766413417108,-0.030343594352946424,-0.031987752744583535,-0.0056702162150516775,-0.017848690583451038,-0.02521397898143518,-0.010356014446446292,-0.013704055515437186,-0.016074950329789894,1.0,0.0,0,0.0011902187079170026,1.0,0.92365,1.0,0.16666666666666666,5.414185212744561e-05,0.24688768534849373
3608,2000-07-31 08:00:00,0.92365,08:00:00,0.0,0.9237816496342092,0.9265658816196514,0.9323897136789592,0.9340598950569275,-0.00013164963420897458,-0.002915881619651395,-0.008739713678959204,-0.010409895056927576,0.9347132262953224,0.938899917821603,0.943721322683534,0.9484961608961376,-0.011063226295322305,-0.01524991782160301,-0.020071322683534176,-0.02484616089613756,0.9395362600684062,0.9462472562673316,0.95398268040761,0.9556274903744112,-0.01588626006840621,-0.02259725626733156,-0.03033268040760995,-0.03197749037441122,-0.005549284997436788,-0.017807656924149262,-0.02519842177943973,-0.010278245422718602,-0.013782934600815257,-0.01609123030600501,1.0,0.0,0,0.0011889322628364993,1.0,0.92365,1.0,0.25,0.0,0.24688768534849373
3609,2000-07-31 09:00:00,0.92465,09:00:00,0.001082075526239193,0.923926374695174,0.9264461390184232,0.9322515045061206,0.933966727779136,0.0007236253048258368,-0.0017961390184231265,-0.0076015045061206266,-0.009316727779136169,0.9346300591358568,0.9388604425975576,0.9437058824824616,0.948483390670246,-0.009980059135856869,-0.014210442597557547,-0.019055882482461702,-0.023833390670246143,0.9395114300828714,0.9462333983384502,0.9539721322624944,0.9556175544782166,-0.01486143008287144,-0.021583398338450244,-0.029322132262494364,-0.030967554478216638,-0.004497686499713521,-0.01676994372153057,-0.024183628790508168,-0.010040353083962006,-0.01385333153438928,-0.0161061243953452,1.0,0.0,0,0.0011889322628364993,1.0,0.92465,1.0,0.3333333333333333,0.00036069184207973093,0.24724837719057347
3610,2000-07-31 10:00:00,0.92465,10:00:00,0.0,0.924046978912645,0.9263338803297716,0.9321157633542256,0.9338744829496396,0.0006030210873549935,-0.0016838803297716256,-0.007465763354225662,-0.009224482949639734,0.9345475793082876,0.9388210767329422,0.9436904555932896,0.9484706288022104,-0.009897579308287718,-0.014171076732942269,-0.01904045559328971,-0.023820628802210364,0.9394866416145584,0.9462195504980662,0.9539615901044785,0.9556076241265749,-0.014836641614558553,-0.021569550498066192,-0.02931159010447837,-0.030957624126574882,-0.004442776386570507,-0.016732435109182514,-0.0241688515859195,-0.009827504036994728,-0.013923049493922646,-0.016120982512016324,1.0,0.0,0,0.00156744079871559,1.0,0.92465,1.0,0.4166666666666667,0.0,0.24724837719057347
3611,2000-07-31 11:00:00,0.92435,11:00:00,-0.00032449973243101066,0.924097482427204,0.9262098878091608,0.9319770890086144,0.9337801811382572,0.000252517572795874,-0.0018598878091607984,-0.007627089008614419,-0.00943018113825711,0.9344633017933432,0.9387809888628329,0.943674799147851,0.9484577146655307,-0.01011330179334313,-0.014430988862833003,-0.019324799147851013,-0.02410771466553085,0.9394613942037676,0.9462055202748644,0.9539509460923096,0.955597603136844,-0.015111394203767612,-0.021855520274864367,-0.02960094609230945,-0.031247603136843938,-0.004666160095809113,-0.0169942011173895,-0.024453865926946344,-0.009682698711052984,-0.013994412872187724,-0.016136208933076324,1.0,0.0,0,0.00156744079871559,1.0,0.92435,1.0,0.5,-0.00016224986621550533,0.24708612732435795
3612,2000-07-31 12:00:00,0.92435,12:00:00,0.0,0.9241395686893368,0.9260936448210882,0.9318408909906034,0.9336868130081754,0.0002104313106631173,-0.0017436448210882414,-0.007490890990603405,-0.009336813008175349,0.9343797207867864,0.9387410120493312,0.9436591561980852,0.9484448089776036,-0.010029720786786545,-0.01439101204933124,-0.01930915619808526,-0.024094808977603743,0.9394361890074712,0.9461915002624806,0.9539403081184712,0.9555875877361016,-0.015086189007471272,-0.02184150026248055,-0.029590308118471083,-0.031237587736101524,-0.00459022937730097,-0.0169561745029517,-0.024438896281131103,-0.009547244318838466,-0.0140650881908172,-0.01615139872863025,1.0,0.0,0,0.004427174923466955,1.0,0.92435,1.0,0.5833333333333334,0.0,0.24708612732435795
3613,2000-07-31 13:00:00,0.92405,13:00:00,-0.0003246050666892292,0.9241246405744477,0.9259659170197702,0.9317017679371998,0.9335913990179951,-7.464057444750427e-05,-0.0019159170197701192,-0.007651767937199794,-0.009541399017995222,0.9342943511935072,0.938700314923016,0.9436432839011484,0.9484317511500359,-0.010244351193507195,-0.014650314923015828,-0.019593283901148232,-0.02438175115003593,0.939410525568873,0.946177298022698,0.9539295683865004,0.9555774817872876,-0.015360525568872909,-0.02212729802269797,-0.0298795683865003,-0.03152748178728748,-0.00479593113735316,-0.017217425291926797,-0.02472371844133966,-0.009466758443547718,-0.01413739995652874,-0.016166956218414574,0.5,0.5,0,0.004427174923466955,1.0,0.92405,1.0,0.6666666666666666,-0.00021640337779281948,0.24686972394656512
3614,2000-07-31 14:00:00,0.92405,14:00:00,0.0,0.9241122004787062,0.9258461722060344,0.9315651292240356,0.9334969297207872,-6.220047870619805e-05,-0.001796172206034452,-0.007515129224035522,-0.009446929720787313,0.9342096871340568,0.9386597305410928,0.9436274252832492,0.9484187018619048,-0.010159687134056685,-0.014609730541092825,-0.019577425283249128,-0.02436870186190465,0.9393849050396852,0.94616310611578,0.9539188347439536,0.9555673814717744,-0.015334905039685263,-0.0221131061157801,-0.02986883474395363,-0.0315173814717743,-0.004705107907390871,-0.017178886205075822,-0.024708556842798324,-0.009384729242081112,-0.014209014727847968,-0.016182476432089032,0.5,0.5,0,-0.0020509506325702073,-1.0,0.92405,-1.0,0.75,0.0,0.24686972394656512
3615,2000-07-31 15:00:00,0.92735,15:00:00,0.00356487360353061,0.9246518337322552,0.9259401614431572,0.9314898590593206,0.9334360690304824,0.002698166267744884,0.0014098385568427352,-0.004139859059320572,-0.006086069030482477,0.9341529955048498,0.93862840026799,0.9436142511799904,0.9484074270799951,-0.006802995504849752,-0.011278400267990095,-0.016264251179990308,-0.02105742707999525,0.9393648315477416,0.9461510408895252,0.9539092923991364,0.955558343740294,-0.012014831547741632,-0.01880104088952528,-0.026559292399136455,-0.028208343740293906,-0.0015294808163038574,-0.013850768508206351,-0.02139587714417432,-0.008784235298227359,-0.0142544315751455,-0.016193512192552273,0.5,0.5,0,-0.0020509506325702073,-1.0,0.92735,-1.0,0.8333333333333334,0.0029707280029421753,0.2498404519495073
3616,2000-07-31 16:00:00,0.92735,16:00:00,0.0,0.9251015281102126,0.92602827635296,0.9314159330046898,0.9333758109212698,0.0022484718897873845,0.001321723647040085,-0.004065933004689826,-0.0060258109212697475,0.934096772401504,0.9385971567899806,0.943601088428182,0.948396159668598,-0.0067467724015040096,-0.01124715678998056,-0.016251088428182126,-0.021046159668597908,0.9393447916182444,0.9461389844386816,0.953899755461978,0.9555493110439204,-0.01199479161824435,-0.0187889844386816,-0.02654975546197791,-0.02819931104392026,-0.0016303870972830259,-0.013822794322066151,-0.02138321064070603,-0.008274282811057132,-0.0142993872670939,-0.016204519425675912,0.5,0.5,0,-0.005675537518037434,-1.0,0.92735,-1.0,0.8333333333333334,0.0,0.2498404519495073
3617,2000-07-31 17:00:00,0.92765,17:00:00,0.00032345013759080277,0.9255262734251772,0.9261296340809,0.9313486842010348,0.9333191197240294,0.002123726574822737,0.0015203659191000973,-0.003698684201034697,-0.005669119724029392,0.9340434932907478,0.9385668309279168,0.9435881797959524,0.948385060126478,-0.006393493290747787,-0.010916830927916954,-0.015938179795952356,-0.02073506012647797,0.9393252855725732,0.9461271291185112,0.953890331629933,0.9555403794198184,-0.011675285572573245,-0.01847712911851129,-0.026240331629932997,-0.02789037941981853,-0.0014309278577853135,-0.013495891035273766,-0.02107078143520902,-0.00779284629885213,-0.014341566835730181,-0.016215093847245288,0.5,0.5,0,-0.005675537518037434,-1.0,0.92765,-1.0,0.8333333333333334,0.00026954178132566897,0.250109993730833
3618,2000-07-31 18:00:00,0.92765,18:00:00,0.0,0.9258802278543145,0.9262246569508436,0.9312826362688734,0.9332629898257716,0.0017697721456856328,0.0014253430491564245,-0.003632636268873446,-0.005612989825771741,0.9339906545032208,0.938536589078359,0.9435752822842448,0.9483739678374964,-0.006340654503220966,-0.010886589078359044,-0.015925282284244946,-0.020723967837496412,0.9393058121400648,0.9461152824184657,0.9538809131355768,0.955531452769,-0.011655812140064723,-0.018465282418465682,-0.026230913135576683,-0.02788145276899989,-0.0015126277249507825,-0.013469123425830344,-0.021058365115776745,-0.007382761971457374,-0.01438331333427545,-0.016225640628935167,0.0,1.0,0,-0.006821161138270505,-1.0,0.92765,-1.0,0.75,0.0,0.250109993730833
3619,2000-07-31 19:00:00,0.92675,19:00:00,-0.0009706644420451047,0.9260251898785952,0.9262574908914158,0.9312016963355008,0.9331985047779918,0.0007248101214046843,0.000492509108584116,-0.004451696335500689,-0.006448504777991859,0.9339308143833596,0.9385039378251756,0.9435616676214102,0.9483624013945582,-0.007180814383359602,-0.011753937825175531,-0.016811667621410287,-0.021612401394558226,0.9392848701447282,0.9461028673412186,0.9538711770026927,0.9555222430997132,-0.012534870144728205,-0.01935286734121866,-0.027121177002692898,-0.028772243099713383,-0.002420720470875937,-0.014339705306125909,-0.02194528939708829,-0.007173314899396543,-0.01443158701119862,-0.016237372954985174,0.0,1.0,0,-0.006821161138270505,-1.0,0.92675,-1.0,0.6666666666666666,-0.0006471096280300698,0.2494628841028029
3620,2000-07-31 20:00:00,0.92675,20:00:00,0.0,0.926145991565496,0.9262882727107024,0.9311222017580808,0.9331346581960316,0.0006040084345039219,0.0004617272892976088,-0.0043722017580809505,-0.006384658196031512,0.9338714688099432,0.938471377026544,0.943548064685028,0.9483508425069296,-0.007121468809943354,-0.011721377026544078,-0.01679806468502798,-0.02160084250692951,0.9392639631628302,0.9460904612883666,0.9538614463814874,0.9555130385557404,-0.012513963162830266,-0.01934046128836664,-0.02711144638148744,-0.02876303855574058,-0.0024227810575777327,-0.014310438257111232,-0.02193222734710623,-0.006988666630535435,-0.014479373696986153,-0.016249075392910317,0.0,1.0,0,-0.012712035588361863,-1.0,0.92675,-1.0,0.5833333333333334,0.0,0.2494628841028029
3621,2000-07-31 21:00:00,0.92625,21:00:00,-0.0005396654205449547,0.92616332630458,0.9262858806662834,0.931035198155258,0.9330664932633974,8.667369541992541e-05,-3.588066628334996e-05,-0.004785198155258129,-0.006816493263397394,0.9338084814644064,0.9384375213303164,0.9435340689166168,0.9483390237865409,-0.007558481464406519,-0.012187521330316307,-0.017284068916616713,-0.022089023786540984,0.9392422571860256,0.9460777437571374,0.9538515419129984,0.9555036792153976,-0.01299225718602548,-0.019827743757137358,-0.027601541912998462,-0.02925367921539745,-0.002887724597379737,-0.014779773874470131,-0.02241880551788969,-0.00690316695881732,-0.014530542322134462,-0.016261422029371975,0.0,1.0,0,-0.012712035588361863,-1.0,0.92625,-1.0,0.5,-0.00026983271027247735,0.24919305139253042
3622,2000-07-31 22:00:00,0.92625,22:00:00,0.0,0.9261777719204836,0.9262836381246404,0.9309497481882,0.9329990032310864,7.222807951645649e-05,-3.3638124640522626e-05,-0.004699748188199959,-0.0067490032310865145,0.9337460146754444,0.9384037594252932,0.9435200852005466,0.9483272127832608,-0.007496014675444473,-0.012153759425293065,-0.017270085200546625,-0.0220772127832608,0.9392205874993976,0.9460650354673564,0.9538416430485384,0.95549432508083,-0.012970587499397612,-0.019815035467356527,-0.02759164304853834,-0.02924432508083008,-0.002852540366102635,-0.014749268021136241,-0.022405397774030642,-0.006821231310602971,-0.014581198107816329,-0.016273737581432468,0.0,1.0,0,-0.012490658754727317,-1.0,0.92625,-1.0,0.4166666666666667,0.0,0.24919305139253042
3623,2000-07-31 23:00:00,0.92645,23:00:00,0.00021590111812691548,0.9262231432670696,0.9262940357418504,0.930869395541982,0.9329341616149373,0.00022685673293032504,0.00015596425814956572,-0.0044193955419821185,-0.006484161614937145,0.9336857170334988,0.9383706450921022,0.9435062753273034,0.9483155164179378,-0.0072357170334986795,-0.011920645092102222,-0.01705627532730336,-0.02186551641793777,0.9391992876191241,0.9460524645868772,0.953831821495506,0.9554850400844624,-0.012749287619123972,-0.0196024645868772,-0.027381821495505942,-0.029035040084462338,-0.0026301840414598428,-0.01451953846771051,-0.022192153446492363,-0.00671101834786747,-0.01462979938443909,-0.016285752465338366,0.0,0.0,1,-0.012490658754727317,-1.0,0.92645,-1.0,0.3333333333333333,7.196703937563849e-05,0.24926501843190607
3624,2000-08-01 00:00:00,0.92645,00:00:00,0.0,0.9262609527225582,0.9263037835079848,0.9307904777644468,0.9328699619949872,0.00018904727744184505,0.00014621649201529419,-0.004340477764446793,-0.006419961994987289,0.9336259177191724,0.9383376224962571,0.9434924773439932,0.9483038276868739,-0.007175917719172364,-0.011887622496256968,-0.017042477343993112,-0.02185382768687405,0.9391780233495072,0.9460399028385184,0.953822005496671,0.9554757602497128,-0.012728023349507178,-0.01958990283851847,-0.02737200549667096,-0.029025760249712818,-0.002606293997494236,-0.014489961311574125,-0.02217892298360236,-0.006609009272429135,-0.014677909967701687,-0.01629773690020564,0.0,0.0,1,-0.013186288684566484,-1.0,0.92645,-1.0,0.25,0.0,0.24926501843190607
3625,2000-08-01 01:00:00,0.9275,01:00:00,0.0011327167531666182,0.9264674606021318,0.9263785470387356,0.9307317192329388,0.9328167940544428,0.0010325393978681818,0.0011214529612643134,-0.003231719232938857,-0.0053167940544428536,0.9335752903000056,0.9383076000954328,0.9434795406116264,0.9482927078197754,-0.006075290300005642,-0.010807600095432912,-0.01597954061162632,-0.02079270781977538,0.9391585458967416,0.9460280230228868,0.9538125713798056,0.9554668210815684,-0.011658545896741646,-0.018528023022886697,-0.026312571379805468,-0.027966821081568338,-0.0015986302320623036,-0.013413784706710064,-0.021116490345250538,-0.0063493334523110345,-0.014717417519769738,-0.01630827518482669,0.0,0.0,1,-0.013186288684566484,-1.0,0.9275,-1.0,0.16666666666666666,0.0001887861255277697,0.24945380455743385
3626,2000-08-01 02:00:00,0.9275,02:00:00,0.0,0.9266395505017764,0.9264486378488148,0.930674009960922,0.9327641525291512,0.0008604494982235035,0.0010513621511852866,-0.003174009960922097,-0.005264152529151246,0.9335250812892616,0.9382776608662684,0.9434666150152664,0.9482815952078468,-0.006025081289261713,-0.010777660866268524,-0.015966615015266528,-0.02078159520784673,0.9391391010072508,0.9460161518347456,0.9538031425952388,0.9554578868800938,-0.011639101007250852,-0.018516151834745642,-0.02630314259523869,-0.02795788688009382,-0.001631587710166138,-0.013387738094660873,-0.02110407057933225,-0.006124602027374747,-0.014756513918585012,-0.01631878587284297,0.0,0.0,1,-0.011609113779976733,-1.0,0.9275,-1.0,0.08333333333333333,0.0,0.24945380455743385
3627,2000-08-01 03:00:00,0.92705,03:00:00,-0.00048529293772779647,0.9267079587514804,0.9264862229832636,0.9306092954973342,0.9327075767615358,0.00034204124851955337,0.0005637770167363776,-0.0035592954973341358,-0.0056575767615357755,0.9334715682207552,0.9382465579878392,0.9434533365652804,0.9482702493719166,-0.006421568220755236,-0.011196557987839029,-0.01640333656528048,-0.021220249371916574,0.9391189380897264,0.9460040009692772,0.9537935579199714,0.9554488139193932,-0.012068938089726422,-0.01895400096927702,-0.02674355791997141,-0.02839881391939325,-0.0020777634984034954,-0.01381042803644783,-0.021541327724592024,-0.00599961801005533,-0.014798681151161341,-0.016329875829666832,0.0,0.0,1,-0.011609113779976733,-1.0,0.92705,-1.0,0.0,-0.0,0.24945380455743385
3628,2000-08-01 04:00:00,0.92705,04:00:00,0.0,0.926764965626234,0.9265214590468096,0.9305457366491676,0.9326515611500354,0.0002850343737661465,0.0005285409531904373,-0.003495736649167469,-0.0056015611500354065,0.9334184974090134,0.9382155412742972,0.943440069543225,0.9482589109357298,-0.006368497409013353,-0.011165541274297251,-0.016390069543224972,-0.02120891093572974,0.9390988088809328,0.9459918589254828,0.9537839786592602,0.9554397459969628,-0.012048808880932849,-0.01894185892548284,-0.026733978659260197,-0.028389745996962645,-0.0020709306180615727,-0.01378325479056633,-0.02152859811565963,-0.005886595523801552,-0.014840413526716391,-0.016340937116029797,0.0,0.0,1,-0.011119964872752734,-1.0,0.92705,-1.0,-0.08333333333333333,-0.0,0.24945380455743385
3629,2000-08-01 05:00:00,0.9269,05:00:00,-0.00016181666207547296,0.9267874713551948,0.926545117856384,0.9304806342090038,0.932594615000035,0.00011252864480504331,0.0003548821436160088,-0.0035806342090038967,-0.005694615000035097,0.9333646255296,0.9381841949568522,0.943426692624405,0.9482474997542448,-0.006464625529600143,-0.011284194956852291,-0.01652669262440509,-0.02134749975424488,0.9390784631473622,0.9459796296129552,0.9537743510913116,0.955430635223981,-0.012178463147362262,-0.019079629612955284,-0.026874351091311643,-0.028530635223981023,-0.002201959605154485,-0.0139057532162756,-0.021665769768902558,-0.0058071436448401395,-0.014882874224644738,-0.01635217207661876,0.0,0.0,1,-0.011119964872752734,-1.0,0.9269,-1.0,-0.16666666666666666,2.6969443679245492e-05,0.2494807740011131
3630,2000-08-01 06:00:00,0.9269,06:00:00,0.0,0.9268062261293292,0.92656729799036,0.9304166943124144,0.932538232673302,9.377387067088794e-05,0.00033270200964008456,-0.0035166943124145256,-0.005638232673302102,0.9333111988723308,0.9381529354786576,0.94341332721602,0.9482360960122485,-0.00641119887233077,-0.011252935478657687,-0.01651332721602017,-0.0213360960122484,0.9390581514276204,0.9459674091763812,0.9537647289592998,0.9554215295075216,-0.012158151427620334,-0.01906740917638128,-0.02686472895929981,-0.028521529507521737,-0.0021821127763514137,-0.013878389394814256,-0.02165295476770579,-0.0057320065439729895,-0.014924897139917626,-0.016363378079901403,0.0,0.0,1,-0.009343323986379264,-1.0,0.9269,-1.0,-0.25,-0.0,0.2494807740011131
3631,2000-08-01 07:00:00,0.92475,07:00:00,-0.002322254169223589,0.9264635217744408,0.9264537168659625,0.93031550334255,0.9324611214587148,-0.0017135217744410625,-0.0017037168659623794,-0.0055655033425501274,-0.007711121458714999,0.9332404451626422,0.9381158066695654,0.9433982346565676,0.9482235513179272,-0.00849044516264208,-0.01336580666956544,-0.01864823465656762,-0.02347355131792717,0.939034287824178,0.945953820657827,0.9537543426285516,0.9554117428203168,-0.01428428782417812,-0.021203820657826996,-0.029004342628551564,-0.030661742820316862,-0.0041734658604171415,-0.015994509451675576,-0.023788548482718386,-0.005997599684273935,-0.014983106155285088,-0.01637745499613874,1.0,0.0,0,-0.009343323986379264,-1.0,0.92475,-1.0,-0.3333333333333333,0.0007740847230745296,0.2502548587241876
